title,score_source,score_gpt4o_mini,score_ours,score_our_full_pdf
"CoCoNUT: Structural Code Understanding does not
fall out of a tree",7,5,7,6
"Partially private, optimistic, distributed, and verifiable machine learning inference",6,5,7,7
"SpikeDecoder: Realizing the GPT Architecture
with Spiking Neural Networks",7,5,7,7
"T2Vid: Translating Long Text into Multi-Image
is the Catalyst for Video-LLMs",7,5,7,7
Reverse Thinking Makes LLMs Stronger Reasoners,8,5,7,7
Money Burning Improves Mediated Communication,7,5,7,7
"Condorcet-Consistent Choice
Among Three Candidates",8,5,7,7
Classical transport in a maximally chaotic chain,7,5,6,7
Topological Approach for Data Assimilation,7,7,7,7
"Timely and Energy-Efficient Multi-Step Update
Processing",7,5,7,7
A GEOMETRIC INVARIANT OF LINEAR RANK-METRIC CODES,8,7,7,7
